scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86339609176736,-41.24688023747867,0.0362,0.0615,0.0554,0.0465,0.0148,0.0154,0.0119,0.008,0.003,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8639924278972,-41.24689130673312,0.0407,0.065,0.056,0.0481,0.0167,0.0156,0.0139,0.0086,0.0023,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86494656639675,-41.24690901112121,0.0357,0.0646,0.0575,0.0456,0.0157,0.0155,0.014,0.0092,0.0021,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8655429033912,-41.24692007235186,0.0387,0.0618,0.0558,0.0476,0.016,0.0172,0.0129,0.0083,0.0028,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8678089870007,-41.246962076883186,0.035,0.0638,0.0601,0.0509,0.0154,0.0139,0.0139,0.0089,0.0032,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86864386111833,-41.246977541003425,0.0415,0.0661,0.0587,0.052,0.0188,0.0168,0.0124,0.0094,0.0025,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86971727165394,-41.246997414555715,0.0377,0.0637,0.0592,0.0509,0.0183,0.0175,0.0139,0.0091,0.0021,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84955823450886,-41.24671257941121,0.0377,0.0663,0.058,0.0491,0.0179,0.0168,0.0139,0.0097,0.0019,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85003529784552,-41.246721492366134,0.0411,0.0649,0.058,0.0494,0.0167,0.0175,0.0145,0.0115,0.002,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8507508932522,-41.24673485809536,0.0366,0.0667,0.0589,0.0495,0.0172,0.016,0.013,0.0092,0.0033,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85098942516157,-41.246739312350925,0.0446,0.0633,0.0584,0.0494,0.0198,0.0167,0.0145,0.0108,0.0032,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85170502121082,-41.24675267215508,0.0371,0.0655,0.0577,0.0508,0.0187,0.0176,0.0158,0.0081,0.003,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85301694855215,-41.24677715358779,0.0403,0.0655,0.0587,0.0491,0.0181,0.0161,0.0142,0.0061,0.0028,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85456741022347,-41.24680606693349,0.0379,0.0624,0.0544,0.0461,0.017,0.0158,0.014,0.0071,0.0026,0.0045
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85492520939147,-41.24681273628147,0.039,0.0629,0.0568,0.0484,0.0171,0.0166,0.0122,0.0083,0.0024,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85552154160538,-41.246823849392634,0.038,0.0655,0.0582,0.0461,0.0163,0.0139,0.0141,0.0111,0.0039,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8561178741532,-41.24683495941778,0.0384,0.063,0.0542,0.0452,0.0152,0.0145,0.0142,0.0072,0.003,3.0E-4
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.856952740281,-41.24685050826848,0.0401,0.064,0.0535,0.0458,0.0154,0.0141,0.0114,0.0071,0.0021,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85742980693342,-41.24685939061032,0.0351,0.0611,0.0548,0.0469,0.0152,0.0155,0.0156,0.0075,0.003,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85802614054924,-41.246870490760195,0.0371,0.0637,0.0536,0.0472,0.0183,0.0159,0.0141,0.0074,0.0021,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85814540731243,-41.246872710419844,0.0346,0.0594,0.057,0.0472,0.0183,0.0159,0.0124,0.0074,0.0021,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85909954189816,-41.24689046325315,0.0362,0.0622,0.0549,0.0449,0.0172,0.0166,0.012,0.0086,0.0021,0.0028
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85969587644766,-41.24690155476211,0.0375,0.0622,0.0547,0.0456,0.0161,0.0154,0.0114,0.0074,0.0034,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86124634783596,-41.2469303782427,0.0372,0.0623,0.0549,0.0442,0.013,0.0149,0.0124,0.0097,0.0023,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86148488209557,-41.2469348107727,0.0347,0.0592,0.0562,0.0446,0.0149,0.0164,0.0109,0.0082,0.0029,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86231975242373,-41.24695032073923,0.0351,0.0647,0.0579,0.0474,0.0148,0.017,0.0128,0.0086,0.0028,0.0016
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8630353560815,-41.246963610182,0.0387,0.0649,0.0582,0.0473,0.015,0.0156,0.0125,0.0077,0.0033,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86327389074057,-41.246968039008706,0.0381,0.0644,0.058,0.0465,0.0148,0.0154,0.0129,0.008,0.003,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86458583231695,-41.24699238872943,0.0378,0.0664,0.0563,0.0475,0.0139,0.0155,0.0139,0.0082,0.002,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86482436732197,-41.24699681434661,0.0368,0.0624,0.0589,0.046,0.0144,0.0154,0.0126,0.0092,0.003,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86565924025842,-41.24701230011828,0.0361,0.0618,0.0571,0.049,0.0138,0.0178,0.0158,0.0091,0.0021,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8664941138463,-41.24702777984119,0.0364,0.0666,0.0571,0.0513,0.0169,0.0164,0.0161,0.0098,0.003,0.0028
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86768679152996,-41.24704988323831,0.0411,0.0616,0.0595,0.0491,0.0177,0.0161,0.0133,0.0068,0.0031,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8678060593714,-41.24705209289909,0.0375,0.0653,0.0621,0.0509,0.0154,0.0139,0.0139,0.0089,0.0032,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86816386297534,-41.24705872114072,0.0352,0.062,0.063,0.0512,0.0179,0.0144,0.0125,0.0089,0.003,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84919748400546,-41.24679590832325,0.0384,0.0684,0.0573,0.0483,0.0169,0.0169,0.0158,0.0094,0.0022,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84991307983043,-41.246809279279,0.0379,0.0661,0.0604,0.0497,0.0179,0.0177,0.0149,0.0092,0.0029,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85039014398157,-41.246818190780715,0.0395,0.0656,0.058,0.0493,0.0174,0.0173,0.0176,0.0091,0.0022,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8515828052966,-41.24684046089426,0.0429,0.0631,0.0574,0.051,0.0188,0.0153,0.0145,0.0095,0.0033,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85277546794987,-41.24686271866385,0.0412,0.0647,0.0574,0.0491,0.018,0.0182,0.0119,0.0095,0.0015,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85432593139845,-41.24689163531002,0.0419,0.0626,0.0561,0.0479,0.0169,0.0177,0.0131,0.007,0.0032,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85516079726798,-41.24690719717098,0.0362,0.0639,0.0576,0.0458,0.0167,0.0162,0.0138,0.0074,0.0021,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85718833139026,-41.246944965079905,0.0361,0.0622,0.053,0.0447,0.0151,0.015,0.0131,0.0074,0.003,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85730759822349,-41.24694718561064,0.0391,0.0625,0.0538,0.0435,0.0149,0.0151,0.0116,0.0073,0.004,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85766539880325,-41.246953846462176,0.0383,0.0632,0.0543,0.0432,0.0154,0.0138,0.0111,0.0067,0.0019,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8581424664298,-41.24696272586939,0.0357,0.0635,0.0556,0.0463,0.0154,0.0168,0.0123,0.0074,0.0021,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85838100032308,-41.246967164832334,0.0371,0.0641,0.0532,0.0452,0.0164,0.0143,0.0126,0.0092,0.003,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85850026728974,-41.246969384128654,0.0377,0.0622,0.0551,0.0447,0.0176,0.0134,0.0138,0.0057,0.0026,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85993147193,-41.24699600605592,0.0369,0.0637,0.056,0.0467,0.0164,0.0154,0.0143,0.0094,0.0029,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86052780776333,-41.24700709327933,0.0386,0.0602,0.0575,0.0434,0.0166,0.0141,0.0138,0.0088,0.0021,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86327095688654,-41.247058054758384,0.0371,0.0656,0.0578,0.0481,0.0163,0.0159,0.0145,0.0094,0.001,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86362875946534,-41.247064697093535,0.0421,0.0623,0.0574,0.0466,0.0169,0.0151,0.0123,0.0086,0.0024,0.001
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86529850641634,-41.24709567996779,0.0341,0.0618,0.056,0.0475,0.017,0.0137,0.0144,0.0083,0.0029,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.86553704190786,-41.24710010411758,0.0356,0.0646,0.0576,0.0483,0.0169,0.0158,0.014,0.0094,0.002,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8675645957323,-41.2471376894545,0.0379,0.0646,0.0601,0.0511,0.0168,0.0145,0.013,0.0078,0.0032,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8494330630655,-41.246890380739046,0.0375,0.0628,0.0615,0.0483,0.0172,0.0156,0.0155,0.0083,0.002,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8499101276562,-41.24689929424385,0.04,0.0647,0.0583,0.0497,0.0179,0.0177,0.0141,0.0092,0.0029,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85014866003186,-41.24690375025561,0.0418,0.0624,0.0587,0.0494,0.0194,0.0176,0.0168,0.0104,0.0022,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8513413227137,-41.24692602290808,0.0398,0.0658,0.0597,0.0498,0.0186,0.0156,0.0146,0.0093,0.0033,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85157985541068,-41.246930475957285,0.0415,0.0645,0.0559,0.051,0.0188,0.0153,0.0153,0.0095,0.0033,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85360738549574,-41.246968306940005,0.041,0.063,0.0577,0.0484,0.0169,0.0148,0.0145,0.0114,0.0031,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8544422519481,-41.24698387403448,0.042,0.0619,0.0549,0.0449,0.0167,0.0162,0.0135,0.0082,0.0026,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_3,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8550385855293,-41.24699498968444,0.0391,0.0659,0.0533,0.0458,0.0167,0.0154,0.0134,0.0067,0.0033,0.0034
